imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0012368,Lady Hamilton,1921,,,"Drama, History",5.8
tt0012379,The Last Trail,1921,Passed,70 min,"Action, Romance, Western",
tt0012380,Circus Jim,1921,,85 min,"Drama, Romance",5.6
tt0012396,Little Italy,1921,,50 min,"Comedy, Romance",
tt0012401,Live and Let Live,1921,,60 min,"Crime, Drama",
tt0012406,The Lotus Eater,1921,,70 min,"Drama, Romance",7.1
tt0012434,Mama's Affair,1921,,60 min,"Comedy, Romance",5.2
tt0012447,The March Hare,1921,,50 min,"Comedy, Romance",
tt0012451,The Match-Breaker,1921,,50 min,"Comedy, Romance",
tt0012456,A Message from Mars,1921,Passed,69 min,"Sci-Fi, Fantasy, Comedy",4.6
tt0012466,The Mistress of Shenstone,1921,,60 min,"Drama, Romance",
tt0012488,My Lady's Latchkey,1921,,60 min,"Crime, Mystery",
tt0012489,My Lord Conceit,1921,,,"Crime, Drama",
tt0012521,The Old Wives' Tale,1921,,50 min,"Drama, War",
tt0012528,One Wild Week,1921,,50 min,"Comedy, Drama, Romance",
tt0012556,Passion Fruit,1921,,60 min,"Drama, Romance",
tt0012569,Play Square,1921,,50 min,"Crime, Drama",
tt0012579,The Porcelain Lamp,1921,,,"Biography, Drama",
tt0012586,The Primal Law,1921,Passed,60 min,"Action, Drama, Romance",
tt0012593,Prisoners of Love,1921,,60 min,"Drama, Romance",
tt0012600,The Queen of Sheba,1921,,90 min,"Adventure, Drama",7
tt0012602,In Bad,1918,,,"Action, Comedy, Drama",
tt0012647,The Scallywag,1921,,,Romance,
tt0012651,The Haunted Castle,1921,Not Rated,69 min,"Crime, Drama, Mystery",6.1
tt0012657,The Sea Lion,1921,,63 min,"Adventure, Drama, Romance",6.5
tt0012671,Sham,1921,,50 min,"Drama, Romance",
tt0012684,Silas Marner,1916,Not Rated,44 min,"Drama, History",4.4
tt0012685,The Silent Call,1921,,70 min,"Adventure, Family",3.9
tt0012700,The Man Who Stole the Moon,1921,,310 min,"Action, Drama",
tt0012713,The Son of Wallingford,1921,,80 min,"Comedy, Crime, Drama",
tt0012739,Tangled Trails,1921,Passed,56 min,"Action, Adventure, Crime",4.9
tt0012748,There Are No Villains,1921,,50 min,"Crime, Drama",
tt0012752,The Three Musketeers,1921,,119 min,"Action, Adventure, Family",6.9
tt0012760,The Tinted Venus,1921,,58 min,Fantasy,
tt0012786,Two Weeks with Pay,1921,Passed,50 min,"Comedy, Romance",
tt0012817,The Wakefield Case,1921,,,Mystery,
tt0012837,While the Devil Laughs,1921,,50 min,"Crime, Drama",
tt0012839,The Whistle,1921,Passed,70 min,"Drama, Romance",6.2
tt0012855,The Witching Hour,1921,,70 min,"Mystery, Drama",6.5
tt0012877,Across the Continent,1922,,60 min,"Action, Sport, Thriller",4.8
tt0012880,Adventures of Captain Kettle,1922,,,Adventure,6
tt0012890,Alma rifeña,1922,,,"Adventure, Drama",6.7
tt0012892,Always the Woman,1922,,60 min,"Drama, Romance",
tt0012898,Anna Ascends,1922,,60 min,"Romance, Drama",4
tt0012938,Beyond the Rocks,1922,Passed,80 min,"Drama, Romance",6.7
tt0012949,A Blind Bargain,1922,,57 min,"Drama, Horror, Mystery",6.4
tt0012952,Blood and Sand,1922,,108 min,"Drama, Romance, Sport",6.4
tt0012961,Boomerang Bill,1922,Passed,60 min,"Action, Adventure, Crime",1.2
tt0012966,The Boss of Camp Four,1922,,50 min,"Action, Drama",3.8
tt0013059,Once Upon a Time,1922,,75 min,"Drama, Family, Fantasy",6.3
tt0013086,"Dr. Mabuse, the Gambler",1922,Not Rated,242 min,"Crime, Mystery, Thriller",7.8
tt0013104,The Eternal Flame,1922,,96 min,"Drama, History",
tt0013105,Evidence,1922,,50 min,"Drama, Music, Romance",
tt0013117,Farende folk,1922,,84 min,"Crime, Drama",5.9
tt0013126,Find the Woman,1922,,60 min,"Drama, Mystery",
tt0013151,Fox Farm,1922,,94 min,"Drama, Romance",6.6
tt0013163,The Game of Life,1922,,100 min,History,
tt0013179,Glass Houses,1922,,50 min,"Comedy, Romance",
tt0013182,The Glorious Adventure,1922,,70 min,"Adventure, History, Music",6.9
tt0013200,Grand Larceny,1922,,60 min,"Drama, Romance",
tt0013214,Half a Truth,1922,,,Crime,
tt0013219,Hate,1922,,60 min,"Crime, Drama",
tt0013236,Hills of Missing Men,1922,,50 min,Adventure,5.9
tt0013244,Hombre sin patria,1922,,,"Adventure, Drama",6
tt0013254,Hungry Hearts,1922,,70 min,"Drama, Romance",6.5
tt0013255,Hurricane's Gal,1922,,80 min,Adventure,5
tt0013288,The Kentucky Derby,1922,,60 min,"Action, Adventure, Crime",5.3
tt0013314,Lights of the Desert,1922,,50 min,"Romance, Western",
tt0013316,Little Brother of God,1922,,,"Crime, Western",
tt0013324,Little Wildcat,1922,,50 min,"Drama, Romance",
tt0013342,Lucrezia Borgia,1922,,75 min,"Drama, History, War",6.8
tt0013368,The Man from Downing Street,1922,,50 min,Adventure,6.2
tt0013389,Midnight,1922,,50 min,"Drama, Mystery",
tt0013402,Monte Cristo,1922,Passed,100 min,"Drama, Romance",6.8
tt0013411,Mr. Barnes of New York,1922,,50 min,"Drama, Romance",
tt0013426,Nancy from Nowhere,1922,,50 min,"Comedy, Romance",
tt0013433,Nice People,1922,,70 min,"Comedy, Drama, Romance",5.4
tt0013442,Nosferatu,1922,Not Rated,94 min,"Fantasy, Horror",7.9
tt0013455,On the High Seas,1922,Passed,60 min,"Action, Adventure, Romance",6.8
tt0013491,Perils of the Yukon,1922,,,Adventure,4.8
tt0013493,The Persistent Lovers,1922,,,"Drama, Romance",
tt0013496,Phantom,1922,Not Rated,125 min,"Drama, Romance",6.7
tt0013515,The Prisoner of Zenda,1922,Passed,125 min,"Adventure, Romance",6.7
tt0013570,A Sailor Tramp,1922,,,Adventure,6
tt0013574,Saturday Night,1922,,90 min,"Comedy, Romance",6.7
tt0013590,The Seventh Day,1922,,60 min,"Drama, Romance",8.2
tt0013597,Sherlock Holmes,1922,Not Rated,85 min,"Drama, Mystery",5.7
tt0013602,The Silent Vow,1922,Passed,50 min,"Action, Drama, Romance",
tt0013604,Singed Wings,1922,,80 min,"Drama, Romance",
tt0013610,Smiles Are Trumps,1922,,50 min,"Action, Drama",
tt0013617,So sind die Männer,1923,,,"Biography, Drama",5.7
tt0013628,South of Suva,1922,,50 min,"Adventure, Drama",
tt0013638,Strange Idols,1922,Passed,50 min,"Drama, Romance",
tt0013648,The Super Sex,1922,,60 min,"Comedy, Romance",
tt0013674,The Three Must-Get-Theres,1922,Not Rated,58 min,"Action, Adventure, Comedy",7
tt0013681,The Timber Queen,1922,Passed,300 min,"Action, Adventure",5.6
tt0013688,The Toll of the Sea,1922,Unrated,54 min,"Drama, Family, Fantasy",6.6
tt0013689,Tom Mix in Arabia,1922,,50 min,"Action, Comedy",
tt0013694,Top o' the Morning,1922,,50 min,"Drama, Romance",
tt0013696,The Town That Forgot God,1922,Passed,90 min,"Drama, Romance",
tt0013705,Trapped by the Mormons,1922,,97 min,"Drama, Crime",5.5
tt0013715,The Truthful Liar,1922,,60 min,"Drama, Mystery",
tt0013725,Up and at 'Em,1922,,50 min,"Comedy, Romance",
tt0013727,The Valley of Silent Men,1922,Passed,70 min,"Action, Drama, Romance",7.1
tt0013771,The Wise Kid,1922,,50 min,"Romance, Comedy, Drama",
tt0013780,The Woman He Married,1922,,50 min,"Drama, Romance",
tt0013824,All the Brothers Were Valiant,1923,,101 min,"Adventure, Drama, Romance",6.4
tt0013839,Around the World in Eighteen Days,1923,Passed,,Adventure,5.5
tt0013857,Bag and Baggage,1923,,60 min,"Comedy, Romance",
tt0013864,Beasts of Paradise,1923,,300 min,"Action, Adventure, Mystery",7
tt0013867,Bella Donna,1923,,60 min,"Drama, Romance",7
tt0013903,Burning Words,1923,Passed,50 min,"Action, Adventure, Drama",5.6
tt0013908,Call of the Wild,1923,,70 min,Adventure,6.4
tt0013922,Children of Jazz,1923,,60 min,"Comedy, Drama, Romance",
tt0013950,The Courtship of Myles Standish,1923,,90 min,"Drama, History",6.3
tt0013959,Crooked Alley,1923,Passed,50 min,"Crime, Drama",
tt0013981,Defying Destiny,1923,,79 min,"Drama, Romance",6.3
tt0014006,Drums of Fate,1923,,60 min,"Drama, Romance",
tt0014027,The Exciters,1923,,60 min,"Drama, Romance",
tt0014028,The Exiles,1923,Passed,50 min,"Adventure, Crime, Drama",
tt0014041,The Fighting Skipper,1923,,300 min,"Action, Drama",
tt0014068,Fury,1923,,90 min,"Adventure, Drama",7
tt0014083,The Girl I Loved,1923,,60 min,"Drama, Romance",
tt0014086,The Glimpses of the Moon,1923,,70 min,"Drama, Romance",
tt0014115,The Harbour Lights,1923,,60 min,"Crime, Drama",
tt0014127,Her Dangerous Path,1923,,210 min,"Adventure, Action",3.6
tt0014168,Johan Ulfstjerna,1923,,65 min,War,6.3
tt0014196,Let's Go,1923,Passed,67 min,"Action, Adventure, Drama",4.9
tt0014199,Lights Out,1923,,70 min,"Crime, Drama",
tt0014231,M'Lord of the White Road,1923,,,"Adventure, Drama",6.3
tt0014243,The Man from Brodney's,1923,Passed,80 min,"Adventure, Drama, Romance",
tt0014342,Out to Win,1923,,,"Crime, Drama",
tt0014372,The Power Divine,1923,,,"Drama, Romance",
tt0014404,The Rendezvous,1923,,80 min,"Drama, Romance",
tt0014424,Rupert of Hentzau,1923,Passed,90 min,"Adventure, Drama, Romance",
tt0014426,Ruth of the Range,1923,,,"Action, Adventure",5.4
tt0014428,Il Sacco di Roma,1920,,75 min,History,
tt0014437,The Satin Girl,1923,,60 min,"Crime, Drama",
tt0014446,The Treasure,1923,,80 min,"Drama, Romance",6.7
tt0014448,Cage of Death,1923,,,Thriller,
tt0014462,Shifting Sands,1922,,60 min,"Adventure, Drama",1.5
tt0014499,The Spanish Dancer,1923,,103 min,"Drama, History, Romance",6.9
tt0014509,Der steinerne Reiter,1923,,86 min,"Drama, Fantasy, Horror",6.7
tt0014532,The Ten Commandments,1923,Passed,136 min,"Biography, Drama, Fantasy",6.8
tt0014569,The Unknown Purple,1923,,70 min,Mystery,
tt0014574,The Vengeance of Pierre,1923,Passed,,"Action, Romance, Western",
tt0014577,Der verlorene Schuh,1923,,50 min,Fantasy,6.3
tt0014578,The Victor,1923,,50 min,"Comedy, Romance, Sport",
tt0014583,The Voice from the Minaret,1923,,70 min,"Drama, Romance",
tt0014602,While Paris Sleeps,1923,,60 min,"Drama, Horror",7.1
tt0014603,The White Flower,1923,,,"Drama, Romance",
tt0014611,Why Worry?,1923,TV-G,63 min,"Adventure, Comedy, Family",7.3
tt0014624,A Woman of Paris: A Drama of Fate,1923,Passed,82 min,"Drama, Romance",6.9
tt0014632,You Can't Get Away with It,1924,,60 min,"Drama, Romance",
tt0014634,Youthful Cheaters,1923,,,"Romance, Drama",
tt0014652,The Air Hawk,1924,,50 min,"Action, Adventure",6.3
tt0014702,Beau Brummel,1924,,135 min,"Drama, History, Romance",6.6
tt0014703,The Beautiful Sinner,1924,,53 min,"Crime, Drama",
tt0014706,The Bedroom Window,1924,,70 min,Mystery,6.6
tt0014708,Behind the Curtain,1924,,50 min,"Crime, Drama, Mystery",
tt0014712,The Beloved Vagabond,1923,,,Romance,
tt0014734,Branded a Bandit,1924,Passed,58 min,"Action, Adventure, Mystery",5.7
tt0014736,The Brass Bowl,1924,,60 min,Mystery,
tt0014738,The Breaking Point,1924,,70 min,Mystery,
tt0014816,Cytherea,1924,,80 min,"Drama, Music, Romance",8
tt0014827,Daring Chances,1924,,50 min,"Music, Romance, Western",
tt0014830,Dark Stairways,1924,Passed,50 min,Mystery,
tt0014866,Empty Hands,1924,,70 min,"Drama, Romance",4.8
tt0014879,The Fatal Mistake,1924,Passed,50 min,"Action, Crime, Drama",
tt0014890,Fighter's Paradise,1924,,,"Drama, Romance, Sport",
tt0014891,The Fighting Adventurer,1924,,57 min,"Action, Drama, Romance",5.8
tt0014927,The Fortieth Door,1924,,200 min,Adventure,7
tt0014956,The Great White Way,1924,,100 min,"Comedy, Romance",
tt0014960,Grit,1924,Passed,60 min,"Adventure, Crime, Drama",4.6
tt0014969,Hard-Hittin' Hamilton,1924,Passed,,"Action, Adventure, Western",2.1
tt0015008,Icebound,1924,,70 min,"Drama, Romance",
tt0015014,L'inhumaine,1924,Not Rated,135 min,"Drama, Mystery, Romance",7.2
tt0015015,Into the Net,1924,,200 min,"Action, Crime, Drama",5.8
tt0015016,The Iron Horse,1924,Passed,150 min,"History, Romance, Western",7.2
tt0015018,Isn't Life Wonderful,1924,,115 min,"Drama, Romance",6.8
tt0015020,Jack O'Clubs,1924,Passed,50 min,"Crime, Drama",
tt0015022,Janice Meredith,1924,Passed,153 min,"Drama, History, Romance",5.7
tt0015060,Legend of Hollywood,1924,,60 min,"Drama, Romance",
tt0015087,Love and Glory,1924,,70 min,"Drama, Romance",
tt0015090,Love's Wilderness,1924,Passed,70 min,"Drama, Romance",
tt0015099,Lure of the Yukon,1924,Passed,65 min,"Action, Romance, Western",
tt0015149,The Moral Sinner,1924,,60 min,"Crime, Drama",
tt0015152,Mustalaishurmaaja,1929,,69 min,"Drama, Romance",6.4
tt0015174,Die Nibelungen: Kriemhild's Revenge,1924,Not Rated,129 min,"Adventure, Drama, Fantasy",7.9
tt0015181,North of Nevada,1924,Passed,50 min,"Action, Romance, Western",
tt0015213,The Cigarette Girl of Mosselprom,1924,Not Rated,78 min,"Comedy, Romance",6.6
tt0015214,At 3:25,1925,Unrated,59 min,Sci-Fi,7.1
tt0015224,Peter Pan,1924,,105 min,"Adventure, Family, Fantasy",7.1
tt0015254,Racing for Life,1924,,50 min,"Action, Drama",
tt0015291,Rough Ridin',1924,Passed,56 min,"Action, Western",
tt0015295,Réveille,1924,,,"Drama, Music, War",
tt0015300,Sally Bishop,1923,,,Romance,
tt0015311,Second Youth,1924,,60 min,"Comedy, Romance",5
tt0015359,Sporting Youth,1924,Passed,70 min,"Action, Comedy, Romance",
tt0015392,The Tenth Woman,1924,,70 min,"Drama, Romance",
tt0015413,Thy Name Is Woman,1924,,90 min,"Comedy, Romance",5.7
tt0015421,Torment,1924,,60 min,"Crime, Drama",
tt0015457,Venus of the South Seas,1924,,55 min,"Drama, Romance",5.5
tt0015460,Violettes impériales,1924,,120 min,"Adventure, Comedy",4.4
tt0015464,Virtuous Liars,1924,Passed,60 min,"Drama, Romance",
tt0015505,Wolves of the North,1924,,,"Action, Adventure, Drama",2.6
tt0015525,Zeebrugge,1924,,,"Drama, War",
tt0015542,Adventure,1925,,70 min,"Adventure, Drama",5
tt0015544,Afraid of Love,1925,,,"Drama, Romance",
tt0015547,The Air Mail,1925,,80 min,"Action, Adventure, Romance",6.3
tt0015573,The Ancient Mariner,1925,,60 min,"Romance, Drama",
tt0015596,The Bandit Tamer,1925,Passed,50 min,"Action, Drama, Romance",
tt0015626,Das Bildnis,1923,,115 min,"Drama, Fantasy, Romance",7
tt0015638,Border Justice,1925,Passed,52 min,"Action, Adventure, Romance",6.1
tt0015668,The Canvas Kisser,1925,,,Action,
tt0015687,Clash of the Wolves,1925,Passed,74 min,"Adventure, Family, Romance",6.5
tt0015688,Classified,1925,Passed,70 min,"Comedy, Romance",6.8
tt0015689,Clothes Make the Pirate,1925,,90 min,Adventure,3.1
tt0015731,Dangerous Innocence,1925,Passed,70 min,"Comedy, Romance",
tt0015732,Dangerous Odds,1925,Passed,,"Action, Adventure, Drama",
tt0015738,A Daughter of the Sioux,1925,Passed,,"Action, Adventure, Romance",7.1
tt0015790,Fager er lien,1925,,92 min,"Drama, Romance",
tt0015796,The Fate of a Flirt,1925,,57 min,"Comedy, Romance",
tt0015798,The Fearless Lover,1925,,53 min,"Crime, Drama",
tt0015827,Flyin' Thru,1925,,,Action,
tt0015830,Foam Sweet Foam,1925,,,"Animation, Comedy",
tt0015832,A Fool and His Money,1925,,56 min,"Drama, Romance",
tt0015861,The Bride of Glomdal,1926,,115 min,"Drama, Romance",6.6
tt0015872,The Goose Woman,1925,,80 min,"Crime, Drama, Music",7
tt0015875,The Great Circus Mystery,1925,,,"Adventure, Action",5.8
tt0015877,The Great Jewel Robbery,1925,,,Action,
tt0015879,The Great Sensation,1925,Passed,50 min,"Drama, Romance",
tt0015901,Headlines,1925,Passed,60 min,"Adventure, Crime, Drama",3.7
tt0015959,Jewish Luck,1925,PG-13,100 min,"Comedy, Romance",6
tt0015965,Justice of the Far North,1925,,57 min,"Drama, Adventure",5
tt0016005,Lady of the Night,1925,TV-G,70 min,"Drama, Romance",6.7
tt0016008,The Last Edition,1925,Passed,70 min,"Action, Crime, Drama",6.2
tt0016023,Lights of Old Broadway,1925,,70 min,"Drama, Romance",6.5
tt0016034,The Live Wire,1925,Passed,80 min,"Comedy, Romance",7
tt0016036,Locked Doors,1925,Passed,70 min,"Drama, Romance",
tt0016049,Luch smerti,1925,,125 min,"Action, Drama, Sci-Fi",6.1
tt0016066,Madrid en el año 2000,1925,,,Sci-Fi,6
tt0016087,The Manicure Girl,1925,,60 min,"Drama, Romance",
tt0016101,Der Meister der Welt,1927,,,"Action, Adventure, Sci-Fi",
tt0016120,Mon oncle,1925,,68 min,"Crime, Drama",
tt0016138,My Wife and I,1925,,70 min,"Drama, Music, Romance",
tt0016139,The Mysterious Stranger,1925,,60 min,"Action, Drama",
tt0016148,The Necessary Evil,1925,Passed,70 min,"Drama, Romance",
tt0016152,The New Champion,1925,,50 min,"Drama, Sport",
tt0016184,The Only Thing,1925,,62 min,"Drama, Romance",1.4
tt0016220,The Phantom of the Opera,1925,Passed,93 min,Horror,7.5
tt0016223,The Love Pirate,1925,,60 min,Adventure,5.8
tt0016224,The Pinch Hitter,1925,,70 min,"Comedy, Music, Romance",
tt0016226,The Plastic Age,1925,,73 min,"Comedy, Romance, Sport",6
tt0016229,The Pleasure Buyers,1925,Passed,70 min,"Drama, Mystery, Romance",
tt0016251,Proud Flesh,1925,,70 min,"Comedy, Drama, Romance",5.2
tt0016276,The Red Kimona,1925,Unrated,77 min,"Biography, Drama, Romance",6.4
tt0016288,Riders of the Purple Sage,1925,Passed,56 min,"Action, Drama, Western",6.3
tt0016294,The Road to Yesterday,1925,,107 min,"Drama, Fantasy, Romance",6.3
tt0016326,Sealed Lips,1925,,56 min,"Drama, Romance",
tt0016332,Seven Chances,1925,Passed,56 min,"Comedy, Romance",7.8
tt0016334,Seven Sinners,1925,Passed,70 min,"Comedy, Crime, Drama",6.4
tt0016337,The Shadow on the Wall,1925,,60 min,Mystery,
tt0016385,The Splendid Crime,1925,,60 min,"Crime, Drama, Romance",
tt0016388,The Sporting Chance,1925,,70 min,"Drama, Sport",
tt0016390,The Sporting Venus,1925,,66 min,"Drama, Romance",8
tt0016407,Sunken Silver,1925,Passed,200 min,"Action, Drama, Romance",
tt0016427,Three Wise Crooks,1925,,60 min,"Crime, Drama",
tt0016473,The Unholy Three,1925,Passed,86 min,"Crime, Drama, Romance",7.2
tt0016486,The Verdict,1925,,,Mystery,
tt0016493,Le voyage imaginaire,1926,,80 min,"Comedy, Drama, Fantasy",6.7
tt0016499,The Waltz Dream,1925,,77 min,"Drama, Romance",6.3
tt0016505,The Way of a Girl,1925,,60 min,"Thriller, Drama",
tt0016513,What Fools Men,1925,Passed,80 min,"Drama, Romance",
tt0016533,Wild Horse Canyon,1925,Passed,68 min,"Action, Romance, Western",5.1
tt0016537,"Wild, Wild Susan",1925,,60 min,"Comedy, Romance",
tt0016544,The Wizard of Oz,1925,TV-G,95 min,"Comedy, Family, Fantasy",4.9
tt0016548,A Woman of the World,1925,,70 min,"Comedy, Drama, Music",6.9
tt0016550,Womanhandled,1925,Passed,70 min,"Adventure, Comedy, Romance",6.3
tt0016558,Ypres,1925,,117 min,War,6.5
tt0016601,The Amateur Gentleman,1926,Passed,75 min,"Drama, Romance",
tt0016653,Black Paradise,1926,Passed,50 min,"Action, Adventure, Crime",4.8
tt0016667,Bluebeard's Seven Wives,1925,,94 min,"Comedy, Romance",
tt0016681,Broadway Billy,1926,,55 min,"Action, Drama, Romance",
tt0016685,Broken Hearts of Hollywood,1926,Passed,80 min,"Drama, Romance",6.8
tt0016688,Brooding Eyes,1926,,60 min,"Crime, Drama",
tt0016690,Brown of Harvard,1926,Passed,85 min,"Action, Drama, Romance",6.3
tt0016695,With Buffalo Bill on the U. P. Trail,1926,Passed,54 min,"Action, History, Romance",5.3
tt0016703,The Call of the Wilderness,1926,,56 min,"Action, Drama",7.7
tt0016723,The Chinese Bungalow,1926,,56 min,"Crime, Drama",
tt0016757,Czerwony blazen,1926,,84 min,"Comedy, Crime",
tt0016761,Dancing Days,1926,Passed,65 min,"Drama, Romance",
tt0016815,The Eagle of the Sea,1926,,80 min,Adventure,4.9
tt0016834,Una extraña aventura de Luis Candelas,1926,,67 min,"Adventure, Crime, Drama",6.9
tt0016841,Fangs of Justice,1926,Passed,,"Adventure, Drama",6.3
tt0016904,The Fourth Commandment,1927,Passed,70 min,"Drama, Music, Romance",6.1
tt0016910,Fänrik Ståls sägner,1926,,184 min,War,6.2
tt0016935,The Grand Duchess and the Waiter,1926,Passed,75 min,"Comedy, Romance",6.9
tt0016940,The Greater Glory,1926,Passed,110 min,"Drama, Romance, War",7.1
tt0017001,The Isle of Retribution,1926,Passed,70 min,"Action, Adventure, Drama",1.7
tt0017013,Just Another Blonde,1926,Passed,60 min,"Adventure, Comedy, Romance",3.6
tt0017014,Just Suppose,1926,Passed,70 min,"Drama, Romance",8
tt0017033,A Kiss for Cinderella,1925,,105 min,"Drama, Family, Fantasy",6.9
tt0017069,The Lily,1926,,70 min,"Drama, Romance",
tt0017071,The Little Irish Girl,1926,,67 min,"Crime, Drama",2.3
tt0017082,Love 'Em and Leave 'Em,1926,Passed,76 min,"Comedy, Drama, Romance",6.2
tt0017084,The Love Thief,1926,,70 min,"Drama, Romance",
tt0017096,Maciste in Hell,1925,,95 min,"Action, Drama, Fantasy",6.7
tt0017100,Made for Love,1926,,72 min,"Drama, Romance",6.5
tt0017124,Married?,1926,,55 min,"Comedy, Music, Romance",6.4
tt0017130,The Bear's Wedding,1925,,68 min,"Drama, Horror",6.2
tt0017132,Memory Lane,1926,Passed,78 min,"Comedy, Romance",7.4
tt0017136,Metropolis,1927,Not Rated,153 min,"Drama, Sci-Fi",8.3
tt0017139,Midnight Faces,1926,,55 min,"Horror, Thriller",5.4
tt0017166,Monte Carlo,1926,,70 min,"Comedy, Romance",
tt0017192,Mystery Pilot,1926,Passed,200 min,"Action, Drama, Mystery",
tt0017198,Nell Gwyn,1926,,80 min,"Biography, Drama, History",6.1
tt0017217,Obey the Law,1926,Passed,57 min,"Adventure, Crime, Drama",6.9
tt0017218,Officer '444',1926,,200 min,"Action, Drama",5.8
tt0017243,The Palace of Pleasure,1926,Passed,60 min,"Action, Adventure, Drama",4.7
tt0017245,Pals First,1926,,60 min,"Crime, Drama, Romance",
tt0017265,The Phantom of the Forest,1926,Passed,60 min,"Action, Adventure, Western",5.2
tt0017292,La proie du vent,1927,,90 min,"Drama, Romance",6.7
tt0017321,A Regular Scout,1926,Passed,60 min,"Action, Adventure, Romance",4.5
tt0017339,The Runaway Express,1926,Passed,60 min,"Action, Adventure, Drama",4.1
tt0017371,Shadows of Chinatown,1926,,,"Action, Drama",
