imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0012484,Arsena Jorjiashvili,1921,,50 min,"Action, Adventure",5.8
tt0012490,The Mysterious Pearl,1921,,300 min,"Action, Adventure",5.1
tt0012513,The Nut,1921,Not Rated,74 min,"Action, Comedy, Romance",6.5
tt0012531,Opened Shutters,1921,Passed,50 min,"Drama, Romance",
tt0012565,A Perfect Crime,1921,Passed,50 min,"Adventure, Comedy, Drama",6.2
tt0012574,Playthings of Destiny,1921,,70 min,"Drama, Romance",
tt0012583,The Prey of the Dragon,1921,,,Adventure,6.9
tt0012591,The Princess of New York,1921,,50 min,"Crime, Drama",6.6
tt0012605,The Raiders,1921,,50 min,"Action, Drama, Western",
tt0012622,Der Richter von Zalamea,1920,,87 min,"Adventure, Drama",4.8
tt0012628,The Road Demon,1921,,50 min,"Action, Drama",
tt0012640,Sacred and Profane Love,1921,,60 min,"Drama, Romance",
tt0012648,The Scarab Ring,1921,,60 min,"Drama, Mystery",
tt0012661,The Secret of the Hills,1921,,50 min,Mystery,
tt0012675,The Sheik,1921,Passed,86 min,"Adventure, Drama, Romance",6.2
tt0012691,The Silver Lining,1921,,60 min,"Crime, Drama",
tt0012709,Society Snobs,1921,Passed,50 min,"Comedy, Drama, Romance",
tt0012721,The Sport of Kings,1921,,,"Drama, Sport",
tt0012730,Stranger Than Fiction,1921,,60 min,"Action, Drama",5.8
tt0012772,The Torrent,1921,,50 min,Adventure,1.6
tt0012788,Uncharted Seas,1921,,60 min,"Drama, Romance",7.4
tt0012862,Woman's Place,1921,,60 min,"Comedy, Romance",4.6
tt0012866,Worlds Apart,1921,,60 min,Mystery,
tt0012870,The Yellow Arm,1921,,300 min,"Action, Drama",
tt0012910,At the Sign of the Jack O'Lantern,1922,,,"Comedy, Mystery",
tt0012928,Beauty's Worth,1922,Passed,112 min,"Comedy, Drama, Romance",6.4
tt0012956,Bobbed Hair,1922,Passed,50 min,"Comedy, Romance",
tt0012969,Boy Crazy,1922,,50 min,"Comedy, Romance",
tt0012975,The Bride's Play,1922,,70 min,"Drama, Romance",6.1
tt0012979,Broadway Rose,1922,Passed,60 min,"Drama, Romance",
tt0012980,Broken Chains,1922,Passed,70 min,"Adventure, Drama, Romance",5.1
tt0012988,Butterfly Range,1922,Passed,53 min,"Action, Western",
tt0013010,Chasing the Moon,1922,,50 min,"Action, Comedy, Drama",
tt0013030,The Cowboy and the Lady,1922,Passed,50 min,"Romance, Western",
tt0013034,The Crimson Challenge,1922,Passed,50 min,"Action, Adventure, Romance",1.7
tt0013035,The Crimson Circle,1922,,50 min,"Crime, Mystery",
tt0013036,The Crimson Clue,1922,Passed,50 min,"Action, Western",
tt0013042,The Cub Reporter,1922,,,Action,
tt0013080,Don't Get Personal,1922,Passed,50 min,"Comedy, Drama, Romance",
tt0013085,Down to the Sea in Ships,1922,Unrated,83 min,"Adventure, Drama, Romance",6.1
tt0013101,Enter Madame,1922,,70 min,"Comedy, Drama, Romance",
tt0013107,Extra! Extra!,1922,,50 min,"Adventure, Drama, Romance",5.1
tt0013109,The Face in the Fog,1922,,70 min,"Crime, Mystery",6.8
tt0013154,French Heels,1922,Passed,,"Comedy, Romance, War",
tt0013162,A Game Chicken,1922,,50 min,"Comedy, Romance",
tt0013165,"Gas, Oil and Water",1922,,50 min,"Comedy, Mystery",
tt0013201,Grandma's Boy,1922,Passed,60 min,"Comedy, Family",7
tt0013231,Her Night of Nights,1922,,50 min,"Comedy, Drama, Romance",
tt0013261,If I Were Queen,1922,,,"Drama, Romance",
tt0013283,The Jungle Goddess,1922,,,Adventure,6.6
tt0013315,The Lilac Sunbonnet,1922,,60 min,"Drama, Romance",
tt0013333,The Love Gambler,1922,Passed,50 min,"Adventure, Romance, Western",
tt0013346,Lure of Gold,1922,Passed,54 min,"Action, Romance, Western",
tt0013357,The Man She Brought Back,1922,,,"Crime, Drama",
tt0013384,The Men of Zanzibar,1922,,50 min,"Drama, Mystery",
tt0013388,Messalina,1924,,105 min,"Drama, History",5.6
tt0013400,Money to Burn,1922,,50 min,"Comedy, Romance",
tt0013418,My Dad,1922,,60 min,"Drama, Family",
tt0013428,Nathan der Weise,1922,,128 min,"Drama, History",6.9
tt0013451,Omar the Tentmaker,1922,,80 min,"Romance, Drama",7.4
tt0013458,One Exciting Night,1922,Not Rated,128 min,"Comedy, Horror, Mystery",5.5
tt0013464,One Wonderful Night,1922,,50 min,Mystery,
tt0013469,Othello,1922,TV-PG,79 min,"Drama, Romance",6.4
tt0013474,L'ouragan sur la montagne,1922,,,"Crime, Mystery",
tt0013499,Pink Gods,1922,,80 min,"Drama, Romance",
tt0013512,The Primitive Lover,1922,,68 min,"Comedy, Romance",7.3
tt0013516,The Prodigal Judge,1922,,80 min,"Drama, Romance",
tt0013523,A Question of Honor,1922,,70 min,"Drama, Romance",
tt0013555,Rob Roy,1922,,86 min,Adventure,6.9
tt0013556,Robin Hood,1922,Not Rated,143 min,"Adventure, Family, Romance",7.1
tt0013571,Salomé,1922,Not Rated,72 min,"Biography, Drama, History",6.6
tt0013579,Warning Shadows,1923,Unrated,90 min,"Drama, Fantasy, Horror",6.7
tt0013586,Seeing's Believing,1922,,50 min,"Comedy, Romance",
tt0013605,The Siren Call,1922,,60 min,"Drama, Romance",
tt0013607,Sky High,1922,,58 min,"Action, Drama, Romance",5.9
tt0013662,Tess of the Storm Country,1922,Unrated,137 min,"Drama, Romance",7
tt0013675,Through a Glass Window,1922,,50 min,"Drama, Romance",
tt0013686,To Have and to Hold,1922,,80 min,"Drama, Romance",
tt0013719,Under Two Flags,1922,Passed,80 min,"Adventure, Drama",6.6
tt0013735,The Village Blacksmith,1922,Passed,80 min,"Drama, Romance",5.2
tt0013739,The Wall Flower,1922,,60 min,"Drama, Romance",6.2
tt0013759,White Eagle,1922,,300 min,"Action, Western",5
tt0013766,Wild Honey,1922,,70 min,"Adventure, Drama, Romance",2.2
tt0013791,The World's a Stage,1922,,60 min,"Romance, Drama",
tt0013795,Yellow Men and Gold,1922,,60 min,Adventure,6.6
tt0013821,Alias the Night Wind,1923,,50 min,Mystery,
tt0013829,Alt Heidelberg,1923,,,"Drama, Romance",7.3
tt0013880,Bonnie Prince Charlie,1923,,,"Biography, Drama, History",
tt0013892,The Bright Shawl,1923,Passed,80 min,"Adventure, Drama",6.2
tt0013902,Bulldog Drummond,1922,,,"Action, Adventure, Crime",7.2
tt0013942,Christopher Columbus,1923,,,"Biography, Drama, History",
tt0013946,Cordelia the Magnificent,1923,Passed,70 min,"Crime, Drama, Mystery",
tt0013955,The Cricket on the Hearth,1923,,82 min,"Comedy, Drama, Romance",6.1
tt0013966,The Dancer of the Nile,1923,,60 min,"Drama, Romance",
tt0013968,Danger Ahead,1923,,,"Crime, Drama",
tt0013986,Destroying Angel,1923,,60 min,"Comedy, Romance",5
tt0013993,Does It Pay?,1923,Passed,70 min,"Drama, Romance",
tt0014007,The Drums of Jeopardy,1923,Passed,70 min,Mystery,
tt0014015,The Eleventh Hour,1923,,70 min,"Action, Drama",
tt0014077,Gentle Julia,1923,,60 min,"Drama, Romance",
tt0014093,Goodbye Girls,1923,Passed,50 min,"Adventure, Comedy, Mystery",
tt0014100,The Green Goddess,1923,,80 min,Adventure,6.3
tt0014109,The Saga of Gösta Berling,1924,Not Rated,183 min,"Drama, Romance",7
tt0014118,The Haunted Valley,1923,,,"Adventure, Mystery, Thriller",6.9
tt0014130,Her Reputation,1923,Passed,70 min,"Adventure, Drama, Romance",
tt0014133,Heroes of the Street,1922,,60 min,"Crime, Drama",
tt0014149,In the Blood,1923,,,"Adventure, Drama",5.5
tt0014186,Krasnye dyavolyata,1923,,130 min,"Action, Adventure, Drama",6.1
tt0014192,The Leavenworth Case,1923,,60 min,Mystery,
tt0014194,Legally Dead,1923,,60 min,"Crime, Drama",
tt0014205,Little Old New York,1923,Passed,110 min,"Comedy, Romance",6.4
tt0014222,Love's Old Sweet Song,1923,,60 min,"Drama, Romance",
tt0014228,Luck,1923,,70 min,"Action, Comedy, Sport",7.2
tt0014249,The Man Without Desire,1923,,70 min,Fantasy,6.4
tt0014253,A Man of Action,1923,,60 min,"Comedy, Crime, Drama",
tt0014255,Man's Size,1923,Passed,50 min,"Action, Drama, Western",
tt0014258,The Marriage Maker,1923,,70 min,"Fantasy, Romance",
tt0014260,Marriage Morals,1923,,70 min,"Drama, Romance",
tt0014262,Mary of the Movies,1923,Passed,57 min,"Drama, Romance",7
tt0014265,McGuire of the Mounted,1923,,50 min,"Crime, Drama",
tt0014268,Men in the Raw,1923,Passed,50 min,"Action, Western",
tt0014273,The Midnight Flower,1923,,,"Drama, Romance",
tt0014274,The Midnight Guest,1923,,50 min,"Crime, Drama",
tt0014284,Miss Suwanna of Siam,1923,,60 min,Romance,6.3
tt0014298,Mulheres da Beira,1923,,74 min,"Drama, Romance",6.7
tt0014341,Our Hospitality,1923,Passed,65 min,"Comedy, Romance, Thriller",7.8
tt0014346,Paganini,1923,,90 min,"Biography, Music",7.1
tt0014367,Ponjola,1923,Passed,70 min,"Adventure, Drama",5.7
tt0014379,Prodigal Daughters,1923,Passed,60 min,"Action, Drama, Romance",6.5
tt0014391,Radio-Mania,1922,,95 min,Sci-Fi,6.2
tt0014411,"Robin Hood, Jr.",1923,,,"Adventure, Family",2.6
tt0014425,The Rustle of Silk,1923,,70 min,"Drama, Romance",
tt0014447,Schlagende Wetter,1923,,65 min,"Action, Drama",6.5
tt0014451,The Sea Raiders,1922,,,"Adventure, Romance",5
tt0014454,The Secret of the Pueblo,1923,Passed,55 min,"Action, Mystery, Romance",
tt0014514,Strandhugg på Kavringen,1923,,65 min,"Comedy, Drama, Fantasy",
tt0014515,Strangers of the Night,1923,,80 min,"Comedy, Mystery",
tt0014561,Trifling with Honor,1923,,80 min,"Crime, Drama",
tt0014568,Under the Red Robe,1923,,100 min,"Drama, History",
tt0014586,Waxworks,1924,Not Rated,107 min,"Fantasy, Horror",6.6
tt0014604,The White Rose,1923,,100 min,"Drama, Romance",6.3
tt0014605,The White Sister,1923,,143 min,"Drama, Romance",6.9
tt0014647,After Dark,1924,,,"Action, Adventure, Crime",6.6
tt0014649,After the Ball,1924,,70 min,"Crime, Drama",
tt0014672,America,1924,Passed,141 min,"Drama, History, War",6.3
tt0014682,The Arizona Express,1924,Passed,70 min,"Crime, Drama",6.8
tt0014695,The Bandolero,1924,,80 min,"Drama, Romance",
tt0014705,Becket,1923,,,"Biography, Drama, History",
tt0014740,The Breathless Moment,1924,Passed,60 min,"Comedy, Crime",
tt0014752,Butterfly,1924,,80 min,"Drama, Romance",7
tt0014800,Cornered,1924,,70 min,"Crime, Drama",
tt0014815,The Cyclone Rider,1924,,70 min,"Action, Drama",
tt0014837,Days of '49,1924,Passed,,"Western, Adventure, Action",4.4
tt0014844,The Desert Sheik,1924,,60 min,"Drama, Romance",
tt0014852,Don't Call It Love,1923,,70 min,"Comedy, Romance",
tt0014854,Dorothy Vernon of Haddon Hall,1924,,135 min,"Drama, History, Romance",6.9
tt0014864,The Eleventh Commandment,1924,,,Crime,
tt0014875,The Fast Express,1924,Passed,,"Action, Drama, Thriller",
tt0014884,The Female,1924,,70 min,"Drama, Romance",
tt0014901,Find Your Man,1924,Passed,70 min,"Action, Drama, Family",4.8
tt0014938,The Gay Corinthian,1924,,,"Drama, Sport",
tt0014945,Girl Shy,1924,Not Rated,87 min,"Comedy, Romance",7.7
tt0014948,The Girl on the Stairs,1925,,70 min,Mystery,
tt0014981,Her Love Story,1924,,70 min,"Drama, Romance",5.9
tt0014998,Honor Among Men,1924,,50 min,"Drama, Romance",
tt0015030,K: The Unknown,1924,,90 min,Mystery,5.7
tt0015053,Laughing at Danger,1924,,60 min,"Action, Comedy, Sci-Fi",6.1
tt0015056,The Law Forbids,1924,,60 min,"Drama, Romance",
tt0015068,The Lighthouse by the Sea,1924,Passed,70 min,"Family, Drama",6.6
tt0015086,The Love Story of Aliette Brunton,1924,,,"Romance, Drama",
tt0015089,Love's Whirlpool,1924,,60 min,"Crime, Drama",
tt0015091,The Lover of Camille,1924,,80 min,"Romance, Drama",7.1
tt0015092,Lovers in Araby,1924,,,Adventure,7.1
tt0015114,A Man's Mate,1924,,60 min,"Drama, Romance",
tt0015124,The Masked Dancer,1924,Passed,,Romance,
tt0015133,The Midnight Express,1924,Passed,56 min,"Action, Adventure, Crime",6
tt0015134,Midnight Secrets,1924,Passed,50 min,"Action, Adventure, Crime",1.8
tt0015135,Midnight Shadows,1924,,50 min,"Mystery, Western",
tt0015136,Michael,1924,Not Rated,93 min,"Drama, Romance",7.1
tt0015145,Monsieur Beaucaire,1924,Passed,106 min,"Drama, Romance",6
tt0015167,The Extraordinary Adventures of Mr. West in the Land of the Bolsheviks,1924,Not Rated,94 min,"Comedy, Fantasy, Romance",6.5
tt0015185,När millionerna rullar...,1924,,99 min,"Adventure, Drama",5.3
tt0015188,"Oh, You Tony!",1924,,70 min,"Comedy, Music, Romance",
tt0015191,On Time,1924,Passed,,"Action, Adventure, Comedy",5.2
tt0015201,The Open Switch,1925,,50 min,"Action, Crime",
tt0015207,The Painted Flapper,1924,Passed,60 min,"Drama, Romance",
tt0015221,The Perfect Flapper,1924,Passed,70 min,"Comedy, Romance",
tt0015227,Phantom Justice,1924,,70 min,"Crime, Drama",
tt0015238,Poison,1924,,,"Crime, Drama",
tt0015272,Revelation,1924,,90 min,"Drama, Romance",
tt0015290,The Rose of Paris,1924,,70 min,"Drama, Romance",
tt0015313,Secrets of the Night,1924,Passed,64 min,"Comedy, Drama, Mystery",6
tt0015334,Single Wives,1924,,80 min,"Drama, Romance",
tt0015350,Soiled,1925,,56 min,"Action, Romance, Sport",
tt0015364,Stepping Lively,1924,Passed,60 min,"Action, Adventure, Crime",6.3
tt0015369,Stolen Secrets,1924,,50 min,Mystery,
tt0015371,The Story Without a Name,1924,,60 min,"Action, Drama",
tt0015412,Thundering Romance,1924,Passed,50 min,"Action, Adventure, Crime",3
tt0015471,The Warrens of Virginia,1924,,70 min,"Drama, Romance",7.4
tt0015480,Western Vengeance,1924,,50 min,"Action, Western",
tt0015483,What Three Men Wanted,1924,,,Mystery,
tt0015494,The White Sin,1924,,93 min,"Drama, Romance",7.2
tt0015508,Woman to Woman,1923,Passed,82 min,"Drama, Romance",7
tt0015539,Across the Deadline,1925,,,"Adventure, War, Western",2.1
tt0015546,After Marriage,1925,,,"Drama, Mystery, Romance",
tt0015570,American Pluck,1925,,56 min,"Action, Comedy, Romance",6
tt0015627,Black Cyclone,1925,Passed,57 min,"Romance, Western",6
tt0015636,The Boomerang,1925,,70 min,"Comedy, Drama, Romance",
tt0015645,Bright Lights,1925,,70 min,"Comedy, Romance",
tt0015653,Bulldog Drummond's Third Round,1925,,,Crime,4.1
tt0015662,The Calgary Stampede,1925,,60 min,"Romance, Sport, Western",6.6
tt0015713,Crack o' Dawn,1925,Passed,63 min,"Action, Adventure, Crime",5.8
tt0015724,Dama de noche,1993,,102 min,"Drama, Mystery, Romance",6.1
tt0015740,Déclassé,1925,Passed,80 min,"Drama, Romance",6.2
tt0015758,Don Q Son of Zorro,1925,Not Rated,111 min,"Adventure, Romance",6.9
tt0015771,The case of the murder of Tariel Mklavadze,1925,,70 min,"Crime, Drama, Horror",5.8
tt0015777,Easy Money,1925,Passed,60 min,"Adventure, Crime, Drama",5.1
tt0015811,The Fighting Heart,1925,,70 min,"Action, Drama, Sport",3.3
tt0015815,Fighting Youth,1925,,50 min,"Action, Drama",
tt0015841,The Freshman,1925,,77 min,"Comedy, Family, Music",7.5
tt0015871,The Goose Hangs High,1925,,60 min,"Comedy, Music, Romance",
tt0015880,Greater Than a Crown,1925,,60 min,"Drama, Romance",
tt0015884,Grounds for Divorce,1925,,60 min,"Comedy, Romance",
tt0015930,The House Without a Key,1926,Passed,210 min,"Action, Adventure, Crime",5.5
tt0015935,El húsar de la muerte,1925,,65 min,"Biography, Drama, History",6.6
tt0015936,I Want My Man,1925,,70 min,"Drama, Romance",
tt0015939,Idaho,1925,Passed,200 min,"Adventure, Western",1.7
tt0015960,Joanna,1925,Passed,80 min,"Comedy, Romance",
tt0015976,The King on Main Street,1925,,60 min,"Comedy, Romance",6.8
tt0015978,The Kiss Barrier,1925,,60 min,"Drama, Romance",
tt0015998,Krest i mauzer,1925,,104 min,Adventure,6.3
tt0016007,The Lost Chord,1925,,,Romance,
tt0016047,Lover's Island,1925,,68 min,"Drama, Romance",
tt0016070,Makers of Men,1925,,,"Drama, War",
tt0016097,The Masked Bride,1925,,64 min,"Drama, Romance",5.8
tt0016104,The Merry Widow,1925,Passed,137 min,"Drama, Romance",7.3
tt0016114,Miss Bluebeard,1925,,62 min,"Romance, Comedy",6.2
tt0016117,A Modern Cain,1921,,,"Crime, Drama",
tt0016121,Money Isn't Everything,1925,,,Romance,
tt0016123,The Monster,1925,Passed,86 min,"Comedy, Horror, Mystery",6.2
tt0016127,The Mountain Eagle,1926,,57 min,"Romance, Thriller",
tt0016134,My Lady's Lips,1925,,70 min,"Crime, Drama",7.6
tt0016137,My Son,1925,,70 min,"Drama, Music, Romance",
tt0016153,The New Commandment,1925,,70 min,"Drama, War",
tt0016183,One of the Bravest,1925,Passed,60 min,"Action, Crime, Drama",
tt0016185,Orochi,1925,,74 min,"Action, Adventure",7
tt0016202,Parisian Nights,1925,Passed,70 min,"Drama, Romance",6.5
tt0016213,Perils of the Rail,1926,Passed,61 min,Action,7.4
tt0016237,The Power God,1925,,300 min,"Action, Adventure, Sci-Fi",6.1
tt0016240,Prem Sanyas,1925,,97 min,"Biography, Drama, History",6.5
tt0016258,The Rag Man,1925,Passed,68 min,"Comedy, Drama, Family",7
tt0016300,The Roughneck,1924,Passed,80 min,"Action, Adventure, Romance",6.2
tt0016309,"Sally, Irene and Mary",1925,,75 min,"Comedy, Drama, Music",5.5
tt0016314,Savages of the Sea,1925,,,Action,
tt0016327,The Secret Kingdom,1925,,,"Drama, Fantasy",
tt0016328,Secret Service Sanders,1925,,300 min,"Adventure, Action",6.2
tt0016333,Seven Keys to Baldpate,1925,,66 min,"Comedy, Mystery, Thriller",5.2
tt0016381,Speed Mad,1925,,50 min,"Action, Drama, Romance",
tt0016403,The Street of Forgotten Men,1925,Passed,76 min,"Crime, Drama",6.4
tt0016409,The Swan,1925,,85 min,"Comedy, Romance",6.4
tt0016423,The Thoroughbred,1925,,63 min,"Comedy, Romance, Sport",
tt0016438,"Tonio, Son of the Sierras",1925,Passed,45 min,"Action, Adventure, Romance",6.6
tt0016439,Too Many Kisses,1925,,60 min,"Adventure, Comedy, Drama",6.4
tt0016447,Tracked in the Snow Country,1925,Passed,70 min,"Drama, Family",
tt0016506,The Wonderful Wooing,1926,,,Romance,
tt0016524,White Fang,1925,,60 min,"Adventure, Family, Western",6
tt0016541,Winds of Chance,1925,,122 min,"Adventure, Drama",7
tt0016560,Zander the Great,1925,Passed,80 min,"Action, Comedy, Drama",5.6
tt0016570,Abrek Zaur,1926,,85 min,"Action, Adventure, Drama",5.3
tt0016571,Ace of Action,1926,,50 min,"Action, Drama, Western",
tt0016615,Atta Boy,1926,Passed,63 min,"Action, Comedy, Crime",5.7
tt0016622,The Ball of Fortune,1926,,87 min,"Drama, Sport",
tt0016629,The Bat,1926,,86 min,"Mystery, Thriller",6.5
tt0016639,The Belle of Broadway,1926,Passed,55 min,"Drama, Romance",7.3
tt0016642,"Bertha, the Sewing Machine Girl",1926,Passed,60 min,"Adventure, Drama, Romance",7
tt0016655,The Blackbird,1926,Not Rated,86 min,"Crime, Drama, Romance",6.7
tt0016666,The Blue Streak,1926,Passed,50 min,"Action, Adventure, Romance",5.2
tt0016669,La Bohème,1926,Passed,95 min,"Drama, Romance",7.2
tt0016677,The Boy Friend,1926,Passed,65 min,"Comedy, Romance",7.3
tt0016678,Bred in Old Kentucky,1926,,60 min,"Action, Crime, Drama",
tt0016704,A Calúnia,1926,,85 min,"Drama, Romance",
tt0016719,Chasing Trouble,1926,Passed,50 min,"Action, Adventure, Western",5.6
tt0016729,The City,1926,Passed,60 min,"Drama, Romance",
tt0016750,The Crown of Lies,1926,,50 min,"Drama, Romance",
tt0016759,Dance Madness,1926,Passed,70 min,"Comedy, Romance",
tt0016766,The Dangerous Dude,1926,,50 min,"Action, Drama",6
tt0016770,With Davy Crockett at the Fall of the Alamo,1926,Passed,60 min,"Biography, History, Western",7
tt0016772,Del rancho a la capital,1927,,,"Adventure, Comedy, Drama",4.9
tt0016778,The Desperate Game,1926,Passed,51 min,"Action, Adventure, Romance",6.8
tt0016787,Devil's Island,1926,,70 min,"Drama, Romance",7.5
tt0016797,Diplomacy,1926,,70 min,Mystery,
tt0016805,Don Juan's 3 Nights,1926,Passed,76 min,"Drama, Romance",
tt0016812,The Duchess of Buffalo,1926,,75 min,"Comedy, Romance",7
tt0016822,Ella Cinders,1926,Passed,75 min,"Comedy, Music, Romance",7
tt0016844,Fascinating Youth,1926,,70 min,"Comedy, Romance, Sport",7.3
tt0016854,Fig Leaves,1926,Passed,70 min,"Comedy, Romance",6.2
tt0016867,The Fighting Stallion,1926,,58 min,"Action, Western",5.7
tt0016876,The Flag Lieutenant,1927,,,"Drama, War",
tt0016880,The Flaming Forest,1926,Passed,70 min,"Action, Drama, Romance",
tt0016901,Forever After,1926,Passed,69 min,"Drama, Romance, War",
tt0016913,The Gay Deceiver,1926,Passed,70 min,"Drama, Romance",
tt0016946,Hands Across the Border,1926,Passed,60 min,"Action, Adventure, Romance",2.2
tt0016962,Her Second Chance,1926,,70 min,"Drama, Romance",
tt0016976,The Hollywood Reporter,1926,,,Action,
tt0016991,If Youth But Knew,1926,,,Romance,
tt0016993,The Impostor,1926,,60 min,"Crime, Drama",
tt0016994,In Borrowed Plumes,1926,,60 min,"Comedy, Romance, Sport",
tt0017028,Kid Boots,1926,Passed,77 min,"Comedy, Romance",6.9
tt0017044,Kosher Kitty Kelly,1926,Passed,70 min,"Comedy, Drama, Romance",
tt0017048,A Page of Madness,1926,Not Rated,70 min,"Drama, Horror, Thriller",7.4
tt0017054,El ladrón de los guantes blancos,1926,,94 min,Crime,
tt0017061,The Law of the Snow Country,1926,,50 min,"Adventure, Drama",5.4
tt0017063,Let's Get Married,1926,,70 min,"Comedy, Romance",7
tt0017067,Lightning Hutch,1926,,230 min,Action,7.7
tt0017080,The Lost Express,1925,,48 min,Mystery,5.6
tt0017097,The Hero of the Circus,1926,,,Adventure,5.4
tt0017117,Mannequin,1926,,70 min,"Drama, Romance",7
tt0017120,Mare Nostrum,1926,Passed,102 min,"Drama, War",6.7
tt0017134,Men of the Night,1926,,71 min,"Crime, Drama",
tt0017186,My Old Dutch,1926,Passed,82 min,"Drama, Romance",
tt0017191,The Mystery Club,1926,,70 min,Mystery,
tt0017201,The Nervous Wreck,1926,Passed,70 min,"Adventure, Comedy, Romance",6.7
tt0017202,The New Klondike,1926,,80 min,"Comedy, Drama, Romance",5.4
tt0017205,The Night Cry,1926,Passed,70 min,"Drama, Family",7.1
tt0017206,The Night Owl,1926,,50 min,"Action, Drama",
tt0017207,The Night Patrol,1926,,60 min,"Crime, Drama",6.6
tt0017224,"Oh, Baby!",1926,,70 min,"Action, Comedy, Drama",
tt0017233,One Minute to Play,1926,,74 min,"Action, Drama, Romance",7.3
