imdb_id,movie_name,year,certificate,runtime,genre,rating
tt0012378,The Last Door,1921,,50 min,"Crime, Drama, Mystery",
tt0012410,The Love Special,1921,Passed,50 min,"Action, Adventure, Drama",6.9
tt0012415,Lovetime,1921,,50 min,"Drama, Romance",
tt0012419,The Lure of Youth,1921,,60 min,"Drama, Romance",
tt0012422,En lyckoriddare,1921,,95 min,"Drama, History",6.9
tt0012435,The Man from Lost River,1921,,60 min,"Drama, Romance",
tt0012450,The Mask,1921,,84 min,"Crime, Drama, Mystery",
tt0012464,Miss Charity,1921,,,Romance,
tt0012471,Montana Bill,1921,,50 min,"Adventure, Western",7
tt0012473,Moonlight and Honeysuckle,1921,,50 min,"Comedy, Romance",
tt0012532,Orphans of the Storm,1921,Not Rated,150 min,"Drama, History, Romance",7.3
tt0012545,Pan Twardowski,1921,,,"Drama, Horror, Mystery",
tt0012557,The Passionate Friends,1922,,70 min,"Drama, Romance",
tt0012595,Proxies,1921,,70 min,"Crime, Drama",
tt0012627,Rip Van Winkle,1921,,58 min,Fantasy,5.8
tt0012659,The Secret Four,1921,,,Action,
tt0012695,The Single Track,1921,Passed,50 min,"Action, Adventure, Drama",2.9
tt0012701,A Small Town Idol,1921,Passed,70 min,"Action, Comedy, Romance",6.4
tt0012714,Sonia,1921,,,"Drama, Romance",
tt0012768,Too Much Speed,1921,,50 min,"Action, Drama, Romance",
tt0012775,Trailin',1921,,58 min,"Mystery, Drama",5.5
tt0012813,A Voice in the Dark,1921,,50 min,Mystery,
tt0012815,Värmlänningarna,1921,,110 min,"Drama, Romance",7.5
tt0012865,The Wonderful Year,1921,,,Romance,
tt0012944,The Black Bag,1922,,50 min,"Comedy, Mystery",
tt0012958,The Bohemian Girl,1922,,70 min,Romance,6.2
tt0012965,Borderland,1922,,60 min,"Drama, Fantasy",
tt0012976,Broad Daylight,1922,,50 min,"Crime, Drama",
tt0013016,Clarence,1922,,70 min,"Comedy, Romance",
tt0013065,Destiny's Isle,1922,,,"Drama, Romance",
tt0013071,The Dictator,1922,,60 min,"Adventure, Comedy, Drama",2.6
tt0013081,Don't Shoot,1922,,60 min,"Crime, Drama",
tt0013095,Ebb Tide,1922,,80 min,"Adventure, Drama",4.7
tt0013120,The Fast Mail,1922,,60 min,"Action, Drama",
tt0013144,For the Defense,1922,,50 min,"Drama, Mystery",
tt0013170,The Ghost Breaker,1922,,57 min,"Comedy, Horror",5.6
tt0013185,Go Get 'Em Hutch,1922,,310 min,"Action, Drama",
tt0013209,The Guttersnipe,1922,,50 min,"Drama, Romance",
tt0013223,The Headless Horseman,1922,Not Rated,75 min,"Comedy, Drama, Horror",5
tt0013225,The Heart of Lincoln,1915,,50 min,"Drama, History",
tt0013226,The Heart of a Texan,1922,Approved,55 min,"Action, Romance, Western",
tt0013229,Her Gilded Cage,1922,,60 min,"Drama, Romance",
tt0013289,Kick In,1922,Passed,70 min,"Crime, Drama",
tt0013293,Kindred of the Dust,1922,,80 min,"Drama, Romance",6.3
tt0013297,Kissed,1922,,50 min,"Comedy, Romance",
tt0013298,Kisses,1922,,50 min,"Comedy, Romance",
tt0013308,The Leather Pushers,1922,,,"Drama, Sport",6.2
tt0013312,The Light in the Dark,1922,,70 min,"Crime, Drama, Romance",6.2
tt0013336,Love's Boomerang,1922,,60 min,"Crime, Drama",6.4
tt0013337,Love's Influence,1922,,50 min,"Drama, Romance",
tt0013340,Lucky Dan,1922,,,"Action, Drama",
tt0013364,The Man Who Saw Tomorrow,1922,,70 min,"Drama, Romance",
tt0013399,The Mohican's Daughter,1922,,,"Drama, Romance",
tt0013419,My Friend the Devil,1922,Passed,80 min,"Drama, Romance",
tt0013425,Nan of the North,1922,,300 min,"Adventure, Action",5.9
tt0013430,Nero,1922,Passed,120 min,"Biography, Drama, Romance",
tt0013440,Nobody,1921,,70 min,"Drama, Mystery",
tt0013441,North of the Rio Grande,1922,,50 min,"Romance, Western",
tt0013481,Pardon My Nerve!,1922,,50 min,"Mystery, Western",
tt0013514,The Life of Lord Byron,1922,,80 min,"Biography, Drama, History",
tt0013527,The Radio King,1922,Passed,,Adventure,7
tt0013534,The Rapids,1922,,,"Action, Drama",4.4
tt0013537,Reckless Chances,1922,,,"Action, Drama",
tt0013572,Samson und Delila,1922,,88 min,"Adventure, History",5.8
tt0013578,The Scarlet Lady,1922,,,"Crime, Drama, Sport",
tt0013582,The Scrapper,1922,,50 min,"Drama, Romance",
tt0013593,Shadows of the Sea,1922,Passed,55 min,"Action, Crime, Drama",
tt0013596,Sherlock Brown,1922,Passed,50 min,"Comedy, Crime, Drama",3.5
tt0013615,The Snowshoe Trail,1922,Passed,53 min,"Action, Adventure, Drama",2.7
tt0013624,The Song of Love,1923,,96 min,"Drama, Romance",6.3
tt0013627,South of Northern Lights,1922,Passed,55 min,"Action, Adventure, Drama",5.2
tt0013633,A Stage Romance,1922,,70 min,"Biography, Drama",
tt0013710,Trifling Women,1922,,90 min,"Drama, Romance",6.8
tt0013724,Unseeing Eyes,1923,,90 min,"Adventure, Drama",6
tt0013726,Up and Going,1922,,50 min,"Action, Drama",
tt0013733,Very Truly Yours,1922,,50 min,"Drama, Romance",
tt0013747,What's Wrong with the Women?,1922,Passed,70 min,"Drama, Music, Romance",
tt0013750,When Knighthood Was in Flower,1922,,120 min,"Romance, Drama",6.6
tt0013773,With Stanley in Africa,1922,Passed,360 min,"Action, Adventure",6.1
tt0013790,The World's Champion,1922,,50 min,"Drama, Romance",
tt0013802,The Young Rajah,1922,Passed,54 min,"Romance, Drama",6.1
tt0013833,Anderssonskans Kalle på nya upptåg,1923,,64 min,"Comedy, Drama, Family",5.2
tt0013840,As a Man Lives,1923,Passed,60 min,"Crime, Drama, Romance",
tt0013855,Backbone,1923,,70 min,"Drama, Romance",
tt0013860,The Barefoot Boy,1923,Passed,58 min,"Drama, Romance",
tt0013870,Big Brother,1923,,70 min,"Crime, Drama",
tt0013871,Big Dan,1923,Passed,60 min,"Drama, Romance",4.4
tt0013882,Boston Blackie,1923,Passed,50 min,"Crime, Drama",6.8
tt0013925,Chu-Chin-Chow,1923,Passed,120 min,"Adventure, Fantasy, Romance",6.1
tt0013931,Cláudia,1923,,74 min,"Comedy, Drama, Family",
tt0013933,The Faithful Heart,1923,Not Rated,87 min,"Drama, Romance",7.4
tt0013961,Cupid's Fireman,1923,Passed,57 min,"Action, Adventure, Drama",5.1
tt0014011,The Eagle's Talons,1923,,,Action,
tt0014014,The Hell Ship,1923,,86 min,"Drama, Romance",7
tt0014021,Enemies of Women,1923,,105 min,"Drama, Romance",4.6
tt0014049,The Flying Dutchman,1923,,60 min,"Drama, Romance",
tt0014056,Forgive and Forget,1923,Passed,57 min,"Crime, Drama, Mystery",
tt0014090,The Gold Diggers,1923,,80 min,"Comedy, Romance",5.2
tt0014120,The Heart Raider,1923,,60 min,"Comedy, Drama, Romance",
tt0014138,Homeward Bound,1923,Passed,70 min,"Adventure, Drama, Romance",5.2
tt0014140,How Troy Was Collared,1923,,,"Animation, Comedy, History",
tt0014142,The Hunchback of Notre Dame,1923,Passed,133 min,"Drama, Horror, Romance",7.2
tt0014145,Swords and the Woman,1923,,70 min,"Adventure, Drama, History",3.8
tt0014187,The Last Hour,1923,,,Crime,6.6
tt0014188,The Last Moment,1923,,60 min,Horror,4.4
tt0014195,The Leopardess,1923,,50 min,"Drama, Romance",
tt0014277,Milady,1923,,60 min,"Action, Adventure, Drama",
tt0014281,Mine to Keep,1923,,60 min,"Drama, Romance",
tt0014285,Mist in the Valley,1923,,75 min,"Crime, Drama",7.9
tt0014304,Napoleon Not So Great,1923,,,"Animation, Comedy, History",
tt0014311,Nobody's Bride,1923,,50 min,"Crime, Drama",
tt0014321,North of Hudson Bay,1923,,50 min,"Action, Adventure, Drama",5.4
tt0014335,Only 38,1923,,70 min,"Comedy, Romance",
tt0014416,Rosita,1923,Passed,90 min,"Romance, Comedy",6.4
tt0014422,The Royal Oak,1923,,,"Drama, History",
tt0014429,Safety Last!,1923,Not Rated,74 min,"Action, Comedy, Thriller",8.1
tt0014440,Scaramouche,1923,Passed,124 min,"Drama, Romance",7.2
tt0014443,Scarred Hands,1923,Passed,,"Action, Adventure, Romance",6.2
tt0014468,The Sign of Four,1923,,83 min,"Crime, Drama, Mystery",6
tt0014474,Single Handed,1923,,50 min,"Comedy, Crime",
tt0014497,Souls for Sale,1923,Passed,90 min,"Comedy, Drama, Romance",7
tt0014566,Twenty-One,1923,,70 min,"Drama, Romance",
tt0014580,The Virgin Queen,1923,,,"Drama, History",
tt0014588,The Wandering Jew,1923,,80 min,Fantasy,6.8
tt0014610,Why Women Remarry,1923,,,"Drama, Crime",
tt0014615,Wild Bill Hickok,1923,,70 min,"History, Western",7
tt0014628,Yesterday's Wife,1923,Passed,56 min,"Drama, Romance, Comedy",
tt0014636,Zaza,1923,,84 min,"Drama, Romance",6.5
tt0014644,The Dramatic Life of Abraham Lincoln,1924,,120 min,"Biography, Drama, History",5.7
tt0014646,"Aelita, the Queen of Mars",1924,Not Rated,111 min,"Adventure, Comedy, Drama",6.4
tt0014681,Argentine Love,1924,Passed,60 min,"Drama, Romance",
tt0014696,Barbara Frietchie,1924,,85 min,"Drama, War",6.3
tt0014697,Battling Brewster,1924,,,"Action, Drama",
tt0014698,Battling Buddy,1924,,,"Action, Western",
tt0014720,Black Lightning,1924,Passed,60 min,"Action, Adventure, Drama",5.6
tt0014721,Black Oxen,1923,,80 min,"Drama, Romance, Sci-Fi",5.9
tt0014733,A Boy of Flanders,1924,,70 min,"Drama, Family",8.4
tt0014770,The Chechahcos,1923,Unrated,87 min,"Adventure, Drama, Western",6.6
tt0014798,The Confidence Man,1924,,80 min,"Crime, Drama",
tt0014799,The Conspirators,1924,,,"Crime, Drama",
tt0014812,Curlytop,1924,,60 min,"Drama, Romance",
tt0014824,The Dangerous Flirt,1924,,60 min,"Drama, Romance",
tt0014836,The Dawn of a Tomorrow,1924,,60 min,"Crime, Drama",
tt0014839,Decameron Nights,1924,,100 min,"Drama, Romance",7.7
tt0014857,Dynamite Dan,1924,,66 min,"Action, Drama, Music",5.7
tt0014880,The Fatal Plunge,1924,,50 min,"Action, Drama",
tt0014919,The Foolish Virgin,1924,Passed,58 min,"Drama, Romance",
tt0014921,Fools Highway,1924,,70 min,"Drama, Romance",
tt0014955,Great Diamond Mystery,1924,,50 min,Mystery,
tt0014972,He Who Gets Slapped,1924,,95 min,"Drama, Romance, Thriller",7.8
tt0014977,Hearts of Oak,1924,Passed,50 min,"Drama, Romance",3.4
tt0015019,It Is the Law,1924,,70 min,Mystery,
tt0015037,Kentucky Days,1923,Passed,50 min,"Adventure, Drama, Romance",2
tt0015051,The Last Man on Earth,1924,,70 min,"Comedy, Fantasy, Sci-Fi",6.1
tt0015079,The Lone Wolf,1924,,60 min,"Crime, Mystery",
tt0015103,Maciste imperatore,1924,,70 min,Adventure,5.3
tt0015109,The Man from Wyoming,1924,Passed,50 min,"Action, Romance, Western",
tt0015112,The Man Without a Heart,1924,,60 min,"Drama, Romance",
tt0015156,The Price They Pay,1924,,79 min,"Crime, Drama",5
tt0015163,The Navigator,1924,Unrated,59 min,"Action, Comedy, Romance",7.6
tt0015168,The Net,1923,Passed,70 min,"Crime, Drama, Romance",6.9
tt0015169,Nets of Destiny,1924,,60 min,"Adventure, Drama",5.4
tt0015173,The Next Corner,1924,,70 min,"Drama, Romance",
tt0015175,Die Nibelungen: Siegfried,1924,Not Rated,100 min,"Adventure, Drama, Fantasy",8.1
tt0015177,Husbands or Lovers,1924,Passed,56 min,"Drama, Romance",6.1
tt0015211,Pal o' Mine,1924,Passed,60 min,"Drama, Romance",
tt0015215,The Passing of Wolf MacLean,1924,Passed,,"Romance, Western",
tt0015243,White Slippers,1924,,,Adventure,4.8
tt0015248,The Price She Paid,1924,Passed,55 min,"Drama, Romance",
tt0015289,Romola,1924,Not Rated,102 min,"Drama, History",6.1
tt0015318,Shadow of Egypt,1924,,,Adventure,6.3
tt0015321,Shahjehan,1924,,,History,
tt0015332,The Silent Accuser,1924,,60 min,"Action, Crime, Drama",5
tt0015337,The Siren of Seville,1924,,70 min,"Drama, Romance",
tt0015353,A Son of the Sahara,1924,Passed,80 min,"Adventure, Drama",4.9
tt0015394,Tess of the D'Urbervilles,1924,,80 min,"Drama, Romance",
tt0015397,That French Lady,1924,,60 min,"Drama, Romance",
tt0015404,Those Who Dare,1924,,70 min,Horror,
tt0015408,Three Weeks,1924,,80 min,"Drama, Romance",6
tt0015417,Til sæters,1924,,85 min,"Drama, Romance",6.3
tt0015511,Women and Diamonds,1924,,,"Crime, Drama",
tt0015520,Young Lochinvar,1923,,,Adventure,1
tt0015543,The Adventurous Sex,1925,,60 min,"Drama, Romance",6.1
tt0015569,Raffles: The Amateur Cracksman,1925,,56 min,"Adventure, Crime, Drama",5
tt0015579,As Man Desires,1925,Passed,80 min,"Action, Adventure, Drama",2.5
tt0015593,Bad Company,1925,Passed,50 min,"Drama, Romance",
tt0015603,Barriers of the Law,1925,,,"Crime, Drama",
tt0015624,The Big Parade,1925,Not Rated,151 min,"Drama, Romance, War",7.9
tt0015630,The Bloodhound,1925,,50 min,"Action, Drama",
tt0015691,The Coast Patrol,1925,,63 min,"Action, Drama",5.9
tt0015700,The Coming of Amos,1925,,71 min,"Drama, Romance",6.8
tt0015772,The Eagle,1925,Unrated,73 min,"Action, Adventure, Comedy",6.6
tt0015784,Eve's Secret,1925,,60 min,"Comedy, Drama, Romance",
tt0015851,The Galloping Jinx,1925,Passed,,"Action, Adventure, Western",6
tt0015852,Galloping On,1925,Passed,55 min,"Action, Adventure, Romance",6.9
tt0015856,Gentleman Roughneck,1925,,,Adventure,3.1
tt0015864,The Gold Rush,1925,Passed,95 min,"Adventure, Comedy, Drama",8.1
tt0015874,Graustark,1925,,84 min,"Drama, Romance",
tt0015881,Greed,1924,Not Rated,140 min,"Drama, Thriller, Western",8.1
tt0015882,The Green Archer,1925,,200 min,"Action, Adventure",5.4
tt0015923,Hogan's Alley,1925,,70 min,"Action, Drama",
tt0015944,In the Name of Love,1925,Passed,60 min,"Adventure, Comedy, Romance",
tt0015968,Charles XII,1925,,136 min,"Drama, History",7.1
tt0015973,Kentucky Pride,1925,,70 min,"Comedy, Drama, Romance",6.1
tt0015975,King of the Castle,1925,,,"Drama, Romance",7.6
tt0016039,The Lost World,1925,Passed,110 min,"Adventure, Fantasy, Sci-Fi",7
tt0016048,Lovers in Quarantine,1925,,70 min,"Comedy, Romance",
tt0016064,Madame Behave,1925,Passed,55 min,"Comedy, Romance",6.5
tt0016073,A Man Must Live,1925,,70 min,Adventure,6
tt0016076,The Man Who Played Square,1924,Passed,70 min,"Action, Adventure, Romance",4.4
tt0016078,The Man Without a Country,1925,Passed,100 min,"Drama, Romance",
tt0016109,The Midshipman,1925,,80 min,"Drama, Romance",5.1
tt0016167,Northern Code,1925,Passed,60 min,"Adventure, Drama, Romance",6.3
tt0016168,Not So Long Ago,1925,Passed,70 min,"Comedy, Romance",
tt0016198,Pampered Youth,1925,,70 min,"Drama, Romance",5.7
tt0016205,Paths to Paradise,1925,,78 min,"Comedy, Crime, Romance",7.1
tt0016218,The Phantom Express,1925,Passed,67 min,"Action, Adventure, Crime",4.9
tt0016230,The Pleasure Garden,1925,,75 min,"Drama, Romance",5.8
tt0016233,The Police Patrol,1925,,60 min,"Crime, Drama",
tt0016273,Recompense,1925,Passed,70 min,"Drama, Romance, War",
tt0016292,Ridin' the Wind,1925,Passed,60 min,"Comedy, Drama, Romance",
tt0016320,The Scarlet West,1925,,90 min,"Drama, History, Romance",
tt0016358,A Slave of Fashion,1925,,60 min,"Comedy, Romance",1.9
tt0016389,Sporting Life,1925,,70 min,"Drama, Sport",5.4
tt0016397,Steppin' Out,1925,Passed,57 min,"Comedy, Romance",
tt0016477,The Unwritten Law,1925,,65 min,"Drama, Crime",
tt0016481,Variety,1925,Passed,72 min,"Crime, Drama, Romance",7.4
tt0016535,Wild Justice,1925,,60 min,Adventure,1
tt0016540,The Winding Stair,1925,,60 min,"Romance, Drama",
tt0016545,Wolfblood,1925,Passed,68 min,"Adventure, Drama, Horror",5.4
tt0016557,Youth's Gamble,1925,,50 min,"Action, Drama",
tt0016572,The Ace of Cads,1926,,86 min,"Drama, Romance",
tt0016577,The Adorable Deceiver,1926,Passed,57 min,"Comedy, Romance",
tt0016578,Ahead of the Law,1926,,,"Romance, Western",
tt0016597,Almost a Lady,1926,,60 min,"Comedy, Romance",6.8
tt0016604,The Beautiful Blue Danube,1926,,58 min,"Drama, Romance",
tt0016634,Beau Geste,1926,,101 min,"Action, Adventure, Drama",7.1
tt0016640,The Bells,1926,,68 min,"Crime, Drama, Horror",6.4
tt0016646,Beverly of Graustark,1926,TV-PG,70 min,"Comedy, Romance",6.6
tt0016661,The Blonde Saint,1926,,70 min,"Drama, Romance",
tt0016691,The Bridal Party in Hardanger,1926,,104 min,"Drama, Romance",6.8
tt0016705,The Campus Flirt,1926,Passed,70 min,"Comedy, Romance",
tt0016706,The Canadian,1926,Passed,80 min,Romance,7.4
tt0016711,The Carnival Girl,1926,Passed,50 min,"Action, Drama, Romance",
tt0016713,Casey of the Coast Guard,1926,Passed,,"Adventure, Action",2.2
tt0016734,College Days,1926,,80 min,"Comedy, Romance",7.5
tt0016743,Corporal Kate,1926,Passed,80 min,"Comedy, Drama, Romance",6
tt0016764,Danger Quest,1926,,50 min,"Action, Drama",
tt0016777,The Desert's Toll,1926,Passed,60 min,"Adventure, Romance, Western",
tt0016804,Don Juan,1926,Passed,110 min,"Adventure, Romance",7
tt0016831,Exclusive Rights,1926,Passed,60 min,"Action, Crime, Romance",
tt0016847,Faust,1926,Not Rated,107 min,"Drama, Fantasy, Horror",8.1
tt0016859,The Fighting Doctor,1926,,50 min,Action,
tt0016878,The Flame of the Yukon,1926,Passed,65 min,"Action, Adventure, Romance",5.3
tt0016924,The Girl from Montmartre,1926,,60 min,"Drama, Romance",
tt0016927,Going Crooked,1926,Passed,60 min,"Crime, Drama",
tt0016931,Good and Naughty,1926,,60 min,"Comedy, Romance",
tt0016955,Hell-Bent for Heaven,1926,,70 min,"Action, Crime, Drama",
tt0016963,A Hero of the Big Snows,1926,Passed,67 min,"Action, Adventure, Family",3.9
tt0016973,His New York Wife,1926,,60 min,"Drama, Romance",
tt0016998,Into Her Kingdom,1926,,70 min,"Drama, Romance",
tt0016999,Irene,1926,,90 min,"Comedy, Romance",7
tt0017004,It's the Old Army Game,1926,Passed,77 min,"Adventure, Comedy, Romance",6.5
tt0017006,The Jade Cup,1926,,50 min,Mystery,
tt0017049,The Passion of a Woman Teacher,1926,,53 min,"Drama, Horror, Romance",7.2
tt0017051,Laddie,1926,,70 min,"Drama, Romance",
tt0017056,The Lady of the Harem,1926,,60 min,Adventure,2.7
tt0017074,The Lodge in the Wilderness,1926,Passed,,"Action, Adventure, Crime",5.2
tt0017075,The Lodger: A Story of the London Fog,1927,Not Rated,92 min,"Crime, Drama, Mystery",7.3
tt0017077,The Lone Wolf Returns,1926,Passed,70 min,"Adventure, Crime, Mystery",6.4
tt0017089,The Lucky Lady,1926,,60 min,"Comedy, Romance",5.2
tt0017101,Mademoiselle Modiste,1926,,70 min,"Comedy, Romance",
tt0017137,Michel Strogoff,1926,,168 min,Adventure,7.2
tt0017141,The Midnight Limited,1926,Passed,48 min,"Action, Adventure, Mystery",5.3
tt0017142,Midnight Lovers,1926,Passed,70 min,"Comedy, Romance, War",6.5
tt0017161,Mistaken Orders,1925,Passed,50 min,"Action, Adventure, Crime",3.6
tt0017165,Money to Burn,1926,Passed,66 min,"Crime, Drama, Romance",7.2
tt0017196,Nana,1926,Not Rated,150 min,"Drama, Romance",6.6
tt0017199,Nelson,1926,,80 min,"Biography, Drama, Romance",7
tt0017226,Old Ironsides,1926,,111 min,"Drama, History",6.9
tt0017246,Pals in Paradise,1926,Passed,75 min,"Action, Adventure, Crime",6.5
tt0017248,The Armored Vault,1926,,108 min,"Action, Crime",7.1
tt0017271,By the Law,1926,,80 min,"Action, Drama, Mystery",7.6
tt0017276,The Popular Sin,1926,Passed,70 min,"Comedy, Romance",
tt0017285,The Prince of Pilsen,1926,,70 min,"Comedy, Romance",
tt0017290,Private Izzy Murphy,1926,Passed,85 min,"Comedy, Drama, Romance",
tt0017311,The Rat,1925,,74 min,Crime,7.2
tt0017313,"Readin', 'Ritin', 'Rithmetic",1926,,50 min,"Action, Drama",
tt0017317,Red Dice,1926,,70 min,"Crime, Drama",
tt0017320,Redheads Preferred,1926,,,"Comedy, Romance",
tt0017336,Rose of the Tenements,1926,Passed,70 min,"Drama, Romance, War",
tt0017354,The Sea Beast,1926,,136 min,"Action, Adventure, Fantasy",6.2
tt0017356,Sea Horses,1926,,70 min,"Romance, Drama",5.8
tt0017357,The Cabaret Kid,1926,,,"Drama, Romance",
tt0017365,The Self Starter,1926,,50 min,"Action, Drama",
tt0017367,The Set-Up,1926,Passed,55 min,"Action, Adventure, Romance",7.3
tt0017374,The Shamrock Handicap,1926,Passed,66 min,"Romance, Drama",6.1
tt0017379,Shipwrecked,1926,Passed,74 min,"Adventure, Drama, Romance",6.8
tt0017385,Silence,1926,Passed,85 min,"Crime, Drama, Romance",6
tt0017404,The Skyrocket,1926,,80 min,"Drama, Romance",
tt0017408,Snowed In,1926,Passed,200 min,"Action, Adventure, Mystery",5.4
tt0017410,So's Your Old Man,1926,Passed,67 min,"Comedy, Romance",6.6
tt0017416,The Son of the Sheik,1926,Passed,68 min,"Adventure, Drama, Romance",6.6
tt0017419,The Sorrows of Satan,1926,Passed,90 min,"Drama, Romance",6.2
tt0017430,Stick to Your Story,1926,,50 min,"Action, Drama",
tt0017431,The Still Alarm,1926,Passed,70 min,"Action, Adventure, Drama",6.1
tt0017437,The Strong Man,1926,Passed,75 min,"Adventure, Comedy, Romance",6.7
tt0017441,Sunny Side Up,1926,Passed,66 min,"Comedy, Drama, Romance",5.8
tt0017445,Sweet Rosie O'Grady,1926,Passed,69 min,"Comedy, Romance",
tt0017463,3 Bad Men,1926,Unrated,122 min,"Romance, Western",7.5
tt0017465,Three Pals,1926,,54 min,Romance,5.8
tt0017480,Torrent,1926,Passed,88 min,"Drama, Romance",6.9
tt0017483,"Tramp, Tramp, Tramp",1926,Passed,62 min,"Adventure, Comedy, Romance",6.3
tt0017492,Twinkletoes,1926,Passed,85 min,"Drama, Romance",7
tt0017503,Unknown Treasures,1926,Passed,60 min,Mystery,
tt0017510,The Valley of Bravery,1926,Passed,50 min,"Action, Romance, Western",
tt0017532,We're in the Navy Now,1926,Passed,66 min,"Comedy, Romance, War",5.5
tt0017548,While London Sleeps,1926,Passed,63 min,"Action, Adventure, Crime",3.2
tt0017555,Why Girls Go Back Home,1926,Passed,60 min,"Comedy, Drama, Romance",
tt0017562,The Wilderness Woman,1926,Approved,80 min,"Adventure, Comedy, Romance",7.2
tt0017585,You'd Be Surprised,1926,Passed,66 min,"Comedy, Mystery",6.4
tt0017590,An Affair of the Follies,1927,,70 min,"Drama, Romance",
tt0017619,Almost Human,1927,Passed,60 min,"Drama, Romance",8.8
